date,material,plant,demand_qty,safety_stock,lead_time_days,unit_cost,supplier,on_hand_qty,moq
2026-01-01,MAT-A001,P10,120,50,7,12.50,Supplier-Alpha,200,100
2026-01-01,MAT-A002,P10,80,30,14,8.75,Supplier-Beta,150,50
2026-01-01,MAT-A003,P20,200,80,5,22.00,Supplier-Alpha,300,200
2026-01-01,MAT-A001,P20,95,40,7,12.50,Supplier-Gamma,180,100
2026-02-01,MAT-A001,P10,135,50,7,12.50,Supplier-Alpha,160,100
2026-02-01,MAT-A002,P10,90,30,14,8.75,Supplier-Beta,120,50
2026-02-01,MAT-A003,P20,220,80,5,22.00,Supplier-Alpha,250,200
2026-02-01,MAT-A001,P20,110,40,7,12.50,Supplier-Gamma,140,100
2026-03-01,MAT-A001,P10,150,50,7,12.50,Supplier-Alpha,130,100
2026-03-01,MAT-A002,P10,100,30,14,8.75,Supplier-Beta,80,50
2026-03-01,MAT-A003,P20,240,80,5,22.00,Supplier-Alpha,180,200
2026-03-01,MAT-A001,P20,125,40,7,12.50,Supplier-Gamma,100,100
2026-04-01,MAT-A001,P10,160,50,7,12.50,Supplier-Alpha,90,100
2026-04-01,MAT-A002,P10,110,30,14,8.75,Supplier-Beta,50,50
2026-04-01,MAT-A003,P20,260,80,5,22.00,Supplier-Alpha,120,200
2026-04-01,MAT-A001,P20,140,40,7,12.50,Supplier-Gamma,60,100
2026-05-01,MAT-A001,P10,170,50,7,12.80,Supplier-Alpha,50,100
2026-05-01,MAT-A002,P10,115,30,14,9.00,Supplier-Beta,30,50
2026-05-01,MAT-A003,P20,280,80,5,23.00,Supplier-Alpha,80,200
2026-05-01,MAT-A001,P20,155,40,7,12.80,Supplier-Gamma,30,100
